ts,machine_id,y,prob
2024-01-14 03:45:00,CNC-02,0,0.2976190476190476
2024-01-14 03:45:00,CNC-03,0,0.10333333333333335
2024-01-14 03:46:00,CNC-03,0,0.06833333333333333
2024-01-14 03:46:00,CNC-01,0,0.24655555555555556
2024-01-14 03:47:00,CNC-03,0,0.058388888888888886
2024-01-14 03:47:00,CNC-01,0,0.23572222222222222
2024-01-14 03:47:00,CNC-02,0,0.23805555555555552
2024-01-14 03:48:00,CNC-01,0,0.22683333333333336
2024-01-14 03:48:00,CNC-03,0,0.05727777777777777
2024-01-14 03:48:00,CNC-02,0,0.16195238095238093
2024-01-14 03:49:00,CNC-03,0,0.05177777777777778
2024-01-14 03:49:00,CNC-02,0,0.14561111111111114
2024-01-14 03:49:00,CNC-01,0,0.2048333333333334
2024-01-14 03:50:00,CNC-03,0,0.014
2024-01-14 03:50:00,CNC-02,0,0.14444444444444446
2024-01-14 03:50:00,CNC-01,0,0.19632539682539685
2024-01-14 03:51:00,CNC-01,0,0.1642777777777778
2024-01-14 03:51:00,CNC-02,0,0.1113888888888889
2024-01-14 03:51:00,CNC-03,0,0.016999999999999998
2024-01-14 03:52:00,CNC-01,0,0.17826190476190482
2024-01-14 03:52:00,CNC-02,0,0.0911666666666667
2024-01-14 03:52:00,CNC-03,0,0.011666666666666667
2024-01-14 03:53:00,CNC-03,0,0.008333333333333333
2024-01-14 03:53:00,CNC-02,0,0.05861111111111112
2024-01-14 03:53:00,CNC-01,0,0.17131746031746034
2024-01-14 03:54:00,CNC-02,0,0.06922222222222223
2024-01-14 03:54:00,CNC-01,0,0.156984126984127
2024-01-14 03:54:00,CNC-03,0,0.008333333333333333
2024-01-14 03:55:00,CNC-03,0,0.008333333333333333
2024-01-14 03:55:00,CNC-02,0,0.03805555555555555
2024-01-14 03:55:00,CNC-01,0,0.15231746031746035
2024-01-14 03:56:00,CNC-03,0,0.007777777777777778
2024-01-14 03:56:00,CNC-01,0,0.15176190476190476
2024-01-14 03:56:00,CNC-02,0,0.02138888888888889
2024-01-14 03:57:00,CNC-02,0,0.011666666666666667
2024-01-14 03:57:00,CNC-03,0,0.005
2024-01-14 03:57:00,CNC-01,0,0.188984126984127
2024-01-14 03:58:00,CNC-03,0,0.005
2024-01-14 03:58:00,CNC-02,0,0.01888888888888889
2024-01-14 03:58:00,CNC-01,0,0.17453968253968255
2024-01-14 03:59:00,CNC-03,0,0.013333333333333334
2024-01-14 03:59:00,CNC-02,0,0.0125
2024-01-14 03:59:00,CNC-01,0,0.18676190476190477
2024-01-14 04:00:00,CNC-02,0,0.004166666666666667
2024-01-14 04:00:00,CNC-01,0,0.182484126984127
2024-01-14 04:00:00,CNC-03,0,0.016666666666666666
2024-01-14 04:01:00,CNC-01,0,0.17914285714285713
2024-01-14 04:01:00,CNC-02,0,0.006388888888888888
2024-01-14 04:01:00,CNC-03,0,0.007
2024-01-14 04:02:00,CNC-03,0,0.005333333333333334
2024-01-14 04:02:00,CNC-02,0,0.009444444444444443
2024-01-14 04:02:00,CNC-01,0,0.16231746031746033
2024-01-14 04:03:00,CNC-03,0,0.010333333333333333
2024-01-14 04:03:00,CNC-02,0,0.025055555555555557
2024-01-14 04:03:00,CNC-01,0,0.16481746031746033
2024-01-14 04:04:00,CNC-01,0,0.15842857142857142
2024-01-14 04:04:00,CNC-02,0,0.009444444444444443
2024-01-14 04:04:00,CNC-03,0,0.005333333333333334
2024-01-14 04:05:00,CNC-01,0,0.15581746031746033
2024-01-14 04:05:00,CNC-03,0,0.002
2024-01-14 04:05:00,CNC-02,0,0.0033333333333333335
2024-01-14 04:06:00,CNC-01,0,0.15581746031746033
2024-01-14 04:06:00,CNC-03,0,0.005333333333333334
2024-01-14 04:06:00,CNC-02,0,0.016666666666666666
2024-01-14 04:07:00,CNC-01,0,0.141484126984127
2024-01-14 04:07:00,CNC-02,0,0.0033333333333333335
2024-01-14 04:08:00,CNC-03,0,0.002
2024-01-14 04:08:00,CNC-01,0,0.1275952380952381
2024-01-14 04:09:00,CNC-03,0,0.002
2024-01-14 04:09:00,CNC-01,0,0.12526190476190477
2024-01-14 04:09:00,CNC-02,0,0.0033333333333333335
2024-01-14 04:10:00,CNC-03,0,0.002
2024-01-14 04:10:00,CNC-02,0,0.006666666666666667
2024-01-14 04:11:00,CNC-02,0,0.01472222222222222
2024-01-14 04:11:00,CNC-03,0,0.0
2024-01-14 04:11:00,CNC-01,0,0.10565079365079365
2024-01-14 04:12:00,CNC-03,0,0.0
2024-01-14 04:12:00,CNC-01,0,0.10648412698412697
2024-01-14 04:12:00,CNC-02,0,0.008333333333333333
2024-01-14 04:13:00,CNC-02,0,0.0033333333333333335
2024-01-14 04:13:00,CNC-03,0,0.0
2024-01-14 04:13:00,CNC-01,0,0.11772222222222221
2024-01-14 04:14:00,CNC-03,0,0.0016666666666666668
2024-01-14 04:14:00,CNC-02,0,0.0
2024-01-14 04:14:00,CNC-01,0,0.10438888888888889
2024-01-14 04:15:00,CNC-03,0,0.0016666666666666668
2024-01-14 04:15:00,CNC-01,0,0.09755555555555555
2024-01-14 04:15:00,CNC-02,0,0.0
2024-01-14 04:16:00,CNC-03,0,0.0016666666666666668
2024-01-14 04:16:00,CNC-01,0,0.10116666666666667
2024-01-14 04:16:00,CNC-02,0,0.0
2024-01-14 04:17:00,CNC-01,0,0.08616666666666667
2024-01-14 04:17:00,CNC-02,0,0.0
2024-01-14 04:17:00,CNC-03,0,0.0016666666666666668
2024-01-14 04:18:00,CNC-03,0,0.0016666666666666668
2024-01-14 04:18:00,CNC-01,0,0.06444444444444444
2024-01-14 04:18:00,CNC-02,0,0.0
2024-01-14 04:19:00,CNC-02,0,0.0
2024-01-14 04:19:00,CNC-03,0,0.0016666666666666668
2024-01-14 04:19:00,CNC-01,0,0.0638888888888889
2024-01-14 04:20:00,CNC-01,0,0.06472222222222222
2024-01-14 04:20:00,CNC-02,0,0.0
2024-01-14 04:20:00,CNC-03,0,0.0016666666666666668
2024-01-14 04:21:00,CNC-02,0,0.0
2024-01-14 04:21:00,CNC-03,0,0.0016666666666666668
2024-01-14 04:21:00,CNC-01,0,0.0636111111111111
2024-01-14 04:22:00,CNC-03,0,0.0033333333333333335
2024-01-14 04:22:00,CNC-01,0,0.039999999999999994
2024-01-14 04:23:00,CNC-03,0,0.0016666666666666668
2024-01-14 04:23:00,CNC-01,0,0.033888888888888885
2024-01-14 04:23:00,CNC-02,0,0.0
2024-01-14 04:24:00,CNC-02,0,0.0
2024-01-14 04:24:00,CNC-03,0,0.0
2024-01-14 04:24:00,CNC-01,0,0.03222222222222222
2024-01-14 04:25:00,CNC-03,0,0.0
2024-01-14 04:25:00,CNC-01,0,0.016944444444444443
2024-01-14 04:25:00,CNC-02,0,0.0
2024-01-14 04:26:00,CNC-02,0,0.0
2024-01-14 04:26:00,CNC-03,0,0.0016666666666666668
2024-01-14 04:26:00,CNC-01,0,0.012777777777777777
2024-01-14 04:27:00,CNC-02,0,0.0
2024-01-14 04:27:00,CNC-01,0,0.017777777777777778
2024-01-14 04:28:00,CNC-01,0,0.017777777777777778
2024-01-14 04:28:00,CNC-03,0,0.0016666666666666668
2024-01-14 04:28:00,CNC-02,0,0.0
2024-01-14 04:29:00,CNC-03,0,0.0016666666666666668
2024-01-14 04:29:00,CNC-02,0,0.0
2024-01-14 04:29:00,CNC-01,0,0.01611111111111111
2024-01-14 04:30:00,CNC-03,0,0.0016666666666666668
2024-01-14 04:30:00,CNC-01,0,0.013944444444444445
2024-01-14 04:30:00,CNC-02,0,0.0
2024-01-14 04:31:00,CNC-03,0,0.0016666666666666668
2024-01-14 04:31:00,CNC-02,0,0.0
2024-01-14 04:31:00,CNC-01,0,0.01
2024-01-14 04:32:00,CNC-01,0,0.01
2024-01-14 04:32:00,CNC-03,0,0.0033333333333333335
2024-01-14 04:32:00,CNC-02,0,0.0
2024-01-14 04:33:00,CNC-01,0,0.02
2024-01-14 04:33:00,CNC-03,0,0.0033333333333333335
2024-01-14 04:33:00,CNC-02,0,0.0
2024-01-14 04:34:00,CNC-03,0,0.0
2024-01-14 04:34:00,CNC-02,0,0.0
2024-01-14 04:34:00,CNC-01,0,0.021666666666666667
2024-01-14 04:35:00,CNC-02,0,0.0
2024-01-14 04:35:00,CNC-03,0,0.0
2024-01-14 04:35:00,CNC-01,0,0.03833333333333333
2024-01-14 04:36:00,CNC-03,0,0.0033333333333333335
2024-01-14 04:36:00,CNC-01,0,0.03977777777777777
2024-01-14 04:36:00,CNC-02,0,0.0006666666666666668
2024-01-14 04:37:00,CNC-02,0,0.0
2024-01-14 04:37:00,CNC-03,0,0.0011111111111111111
2024-01-14 04:37:00,CNC-01,0,0.021666666666666667
2024-01-14 04:38:00,CNC-01,0,0.02222222222222222
2024-01-14 04:38:00,CNC-02,0,0.0022222222222222222
2024-01-14 04:38:00,CNC-03,0,0.0011111111111111111
2024-01-14 04:39:00,CNC-01,0,0.0033333333333333335
2024-01-14 04:39:00,CNC-02,0,0.0
2024-01-14 04:39:00,CNC-03,0,0.0044444444444444444
2024-01-14 04:40:00,CNC-01,0,0.006666666666666667
2024-01-14 04:40:00,CNC-02,0,0.0
2024-01-14 04:40:00,CNC-03,0,0.0011111111111111111
2024-01-14 04:41:00,CNC-01,0,0.006666666666666667
2024-01-14 04:41:00,CNC-02,0,0.0
2024-01-14 04:41:00,CNC-03,0,0.0
2024-01-14 04:42:00,CNC-02,0,0.0
2024-01-14 04:42:00,CNC-03,0,0.0
2024-01-14 04:42:00,CNC-01,0,0.01472222222222222
2024-01-14 04:43:00,CNC-03,0,0.0033333333333333335
2024-01-14 04:43:00,CNC-01,0,0.01972222222222222
2024-01-14 04:43:00,CNC-02,0,0.0033333333333333335
2024-01-14 04:44:00,CNC-01,0,0.011666666666666667
2024-01-14 04:44:00,CNC-02,0,0.0
2024-01-14 04:44:00,CNC-03,0,0.0
2024-01-14 04:45:00,CNC-03,0,0.0033333333333333335
2024-01-14 04:45:00,CNC-01,0,0.018333333333333333
2024-01-14 04:45:00,CNC-02,0,0.0
2024-01-14 04:46:00,CNC-02,0,0.0
2024-01-14 04:46:00,CNC-03,0,0.01
2024-01-14 04:46:00,CNC-01,0,0.01361111111111111
2024-01-14 04:47:00,CNC-02,0,0.0
2024-01-14 04:47:00,CNC-01,0,0.0275
2024-01-14 04:48:00,CNC-01,0,0.01
2024-01-14 04:48:00,CNC-03,0,0.0033333333333333335
2024-01-14 04:48:00,CNC-02,0,0.0
2024-01-14 04:49:00,CNC-02,0,0.0
2024-01-14 04:49:00,CNC-01,0,0.026111111111111113
2024-01-14 04:49:00,CNC-03,0,0.015555555555555553
2024-01-14 04:50:00,CNC-02,0,0.0
2024-01-14 04:50:00,CNC-03,0,0.013888888888888886
2024-01-14 04:50:00,CNC-01,0,0.020555555555555556
2024-01-14 04:51:00,CNC-01,0,0.0547063492063492
2024-01-14 04:51:00,CNC-02,0,0.0
2024-01-14 04:51:00,CNC-03,0,0.024722222222222222
2024-01-14 04:52:00,CNC-02,0,0.0
2024-01-14 04:52:00,CNC-01,0,0.05037301587301587
2024-01-14 04:53:00,CNC-02,0,0.0
2024-01-14 04:53:00,CNC-03,0,0.04238888888888889
2024-01-14 04:53:00,CNC-01,0,0.04805555555555555
2024-01-14 04:54:00,CNC-01,0,0.03172222222222222
2024-01-14 04:54:00,CNC-02,0,0.0
2024-01-14 04:54:00,CNC-03,0,0.06383333333333333
2024-01-14 04:55:00,CNC-03,0,0.07383333333333333
2024-01-14 04:55:00,CNC-01,0,0.03916666666666666
2024-01-14 04:55:00,CNC-02,0,0.0
2024-01-14 04:56:00,CNC-03,0,0.0743888888888889
2024-01-14 04:56:00,CNC-01,0,0.035555555555555556
2024-01-14 04:56:00,CNC-02,1,0.0
2024-01-14 04:57:00,CNC-03,0,0.07027777777777777
2024-01-14 04:57:00,CNC-02,1,0.0022222222222222222
2024-01-14 04:57:00,CNC-01,0,0.03916666666666666
2024-01-14 04:58:00,CNC-02,1,0.0
2024-01-14 04:58:00,CNC-03,0,0.06333333333333334
2024-01-14 04:58:00,CNC-01,0,0.028888888888888888
2024-01-14 04:59:00,CNC-03,0,0.05888888888888888
2024-01-14 04:59:00,CNC-01,0,0.030555555555555555
2024-01-14 04:59:00,CNC-02,1,0.0
2024-01-14 05:00:00,CNC-01,0,0.016666666666666666
2024-01-14 05:00:00,CNC-02,1,0.0
2024-01-14 05:00:00,CNC-03,0,0.06961111111111111
2024-01-14 05:01:00,CNC-01,0,0.03722222222222222
2024-01-14 05:01:00,CNC-02,1,0.0
2024-01-14 05:01:00,CNC-03,0,0.09738888888888889
2024-01-14 05:02:00,CNC-02,1,0.0
2024-01-14 05:02:00,CNC-03,0,0.1123888888888889
2024-01-14 05:02:00,CNC-01,0,0.039166666666666676
2024-01-14 05:03:00,CNC-02,1,0.0
2024-01-14 05:03:00,CNC-01,0,0.03444444444444444
2024-01-14 05:03:00,CNC-03,0,0.11461111111111111
2024-01-14 05:04:00,CNC-03,0,0.12433333333333332
2024-01-14 05:04:00,CNC-01,0,0.03861111111111111
2024-01-14 05:04:00,CNC-02,1,0.0
2024-01-14 05:05:00,CNC-01,0,0.06427777777777777
2024-01-14 05:05:00,CNC-03,1,0.13016666666666665
2024-01-14 05:05:00,CNC-02,1,0.0
2024-01-14 05:06:00,CNC-02,1,0.0
2024-01-14 05:06:00,CNC-01,0,0.07455555555555557
2024-01-14 05:06:00,CNC-03,1,0.11655555555555557
2024-01-14 05:07:00,CNC-01,0,0.04016666666666666
2024-01-14 05:07:00,CNC-02,1,0.0
2024-01-14 05:07:00,CNC-03,1,0.08850000000000001
2024-01-14 05:08:00,CNC-01,0,0.0425
2024-01-14 05:08:00,CNC-02,1,0.0016666666666666668
2024-01-14 05:08:00,CNC-03,1,0.10933333333333332
2024-01-14 05:09:00,CNC-01,0,0.026944444444444448
2024-01-14 05:09:00,CNC-02,1,0.005555555555555555
2024-01-14 05:10:00,CNC-01,0,0.030515873015873017
2024-01-14 05:10:00,CNC-02,1,0.0
2024-01-14 05:10:00,CNC-03,1,0.0937777777777778
2024-01-14 05:49:00,CNC-01,0,0.02333333333333333
2024-01-14 05:49:00,CNC-03,1,0.17572222222222225
2024-01-14 05:49:00,CNC-02,1,0.07805555555555556
2024-01-14 05:50:00,CNC-03,1,0.14200000000000002
2024-01-14 05:50:00,CNC-01,0,0.02277777777777778
2024-01-14 05:50:00,CNC-02,1,0.06183333333333334
2024-01-14 05:51:00,CNC-01,0,0.008888888888888889
2024-01-14 05:51:00,CNC-03,1,0.13194444444444442
2024-01-14 05:51:00,CNC-02,1,0.05294444444444445
2024-01-14 05:52:00,CNC-02,1,0.03711111111111111
2024-01-14 05:52:00,CNC-03,1,0.09500000000000001
2024-01-14 05:52:00,CNC-01,0,0.0033333333333333335
2024-01-14 05:53:00,CNC-03,1,0.1025
2024-01-14 05:53:00,CNC-01,0,0.03333333333333333
2024-01-14 05:53:00,CNC-02,1,0.05800000000000001
2024-01-14 05:54:00,CNC-02,1,0.09244444444444445
2024-01-14 05:54:00,CNC-03,1,0.12694444444444444
2024-01-14 05:54:00,CNC-01,0,0.0022222222222222222
2024-01-14 05:55:00,CNC-01,0,0.009285714285714286
2024-01-14 05:55:00,CNC-03,1,0.12222222222222222
2024-01-14 05:55:00,CNC-02,1,0.13078571428571428
2024-01-14 05:56:00,CNC-02,1,0.14927777777777773
2024-01-14 05:56:00,CNC-01,0,0.02484126984126984
2024-01-14 05:56:00,CNC-03,1,0.10362698412698412
2024-01-14 05:57:00,CNC-03,1,0.11246031746031747
2024-01-14 05:57:00,CNC-02,1,0.14583333333333331
2024-01-14 05:58:00,CNC-03,1,0.15022222222222217
2024-01-14 05:58:00,CNC-01,0,0.02
2024-01-14 05:58:00,CNC-02,1,0.1900555555555556
2024-01-14 05:59:00,CNC-01,0,0.017619047619047614
2024-01-14 05:59:00,CNC-02,1,0.12361111111111112
2024-01-14 05:59:00,CNC-03,1,0.1478015873015873
2024-01-14 06:00:00,CNC-03,1,0.14013492063492064
2024-01-14 06:00:00,CNC-02,1,0.15233333333333335
2024-01-14 06:01:00,CNC-02,1,0.14442063492063492
2024-01-14 06:01:00,CNC-01,0,0.019166666666666665
2024-01-14 06:02:00,CNC-03,1,0.13905555555555557
2024-01-14 06:02:00,CNC-02,1,0.14965079365079365
2024-01-14 06:02:00,CNC-01,0,0.006666666666666667
2024-01-14 06:03:00,CNC-01,0,0.009444444444444445
2024-01-14 06:03:00,CNC-03,1,0.106
2024-01-14 06:04:00,CNC-01,0,0.0
2024-01-14 06:04:00,CNC-03,1,0.11726984126984126
2024-01-14 06:04:00,CNC-02,1,0.2240555555555555
2024-01-14 06:05:00,CNC-01,0,0.0033333333333333335
2024-01-14 06:05:00,CNC-03,1,0.11766666666666666
2024-01-14 06:05:00,CNC-02,0,0.20750000000000002
2024-01-14 06:06:00,CNC-03,1,0.12811111111111112
2024-01-14 06:06:00,CNC-01,0,0.03400793650793651
2024-01-14 06:06:00,CNC-02,0,0.22077777777777774
2024-01-14 06:07:00,CNC-02,0,0.22216666666666668
2024-01-14 06:07:00,CNC-03,1,0.11944444444444445
2024-01-14 06:07:00,CNC-01,0,0.015277777777777777
2024-01-14 06:08:00,CNC-02,0,0.21272222222222226
2024-01-14 06:08:00,CNC-03,1,0.10805555555555557
2024-01-14 06:08:00,CNC-01,0,0.009444444444444443
2024-01-14 06:09:00,CNC-01,0,0.006666666666666667
2024-01-14 06:09:00,CNC-02,0,0.21244444444444444
2024-01-14 06:09:00,CNC-03,1,0.10283333333333333
2024-01-14 06:10:00,CNC-01,0,0.01
2024-01-14 06:10:00,CNC-03,1,0.10422222222222222
2024-01-14 06:11:00,CNC-03,1,0.11788888888888892
2024-01-14 06:11:00,CNC-02,0,0.2077222222222222
2024-01-14 06:11:00,CNC-01,0,0.01
2024-01-14 06:12:00,CNC-01,0,0.0033333333333333335
2024-01-14 06:12:00,CNC-02,0,0.18511111111111112
2024-01-14 06:12:00,CNC-03,1,0.12833333333333333
2024-01-14 06:13:00,CNC-03,1,0.12022222222222222
2024-01-14 06:13:00,CNC-01,0,0.006666666666666667
2024-01-14 06:13:00,CNC-02,0,0.13533333333333336
2024-01-14 06:14:00,CNC-02,0,0.19522222222222224
2024-01-14 06:14:00,CNC-03,1,0.12705555555555556
2024-01-14 06:14:00,CNC-01,0,0.006666666666666667
2024-01-14 06:15:00,CNC-03,0,0.12805555555555556
2024-01-14 06:15:00,CNC-01,0,0.0033333333333333335
2024-01-14 06:15:00,CNC-02,0,0.19294444444444447
2024-01-14 06:16:00,CNC-01,0,0.0
2024-01-14 06:16:00,CNC-02,0,0.15183333333333332
2024-01-14 06:16:00,CNC-03,0,0.06799999999999999
2024-01-14 06:17:00,CNC-01,0,0.0
2024-01-14 06:17:00,CNC-03,0,0.03844444444444444
2024-01-14 06:17:00,CNC-02,0,0.17683333333333334
2024-01-14 06:18:00,CNC-01,0,0.0033333333333333335
2024-01-14 06:18:00,CNC-03,0,0.04294444444444445
2024-01-14 06:18:00,CNC-02,0,0.17055555555555557
2024-01-14 06:19:00,CNC-02,0,0.1627777777777778
2024-01-14 06:19:00,CNC-01,0,0.006666666666666667
2024-01-14 06:19:00,CNC-03,0,0.0508015873015873
2024-01-14 06:20:00,CNC-01,0,0.006666666666666667
2024-01-14 06:20:00,CNC-03,0,0.05424603174603175
2024-01-14 06:20:00,CNC-02,0,0.17122222222222222
2024-01-14 06:21:00,CNC-03,0,0.042777777777777776
2024-01-14 06:21:00,CNC-02,0,0.15932539682539684
2024-01-14 06:21:00,CNC-01,0,0.0008333333333333334
2024-01-14 06:22:00,CNC-02,0,0.14555555555555555
2024-01-14 06:22:00,CNC-01,0,0.0022222222222222222
2024-01-14 06:22:00,CNC-03,0,0.04416666666666667
2024-01-14 06:23:00,CNC-03,0,0.033611111111111105
2024-01-14 06:23:00,CNC-02,0,0.14561111111111108
2024-01-14 06:23:00,CNC-01,0,0.0
2024-01-14 06:24:00,CNC-03,0,0.020555555555555553
2024-01-14 06:24:00,CNC-02,0,0.14755555555555555
2024-01-14 06:24:00,CNC-01,0,0.0
2024-01-14 06:25:00,CNC-03,0,0.0638888888888889
2024-01-14 06:25:00,CNC-01,0,0.0016666666666666668
2024-01-14 06:25:00,CNC-02,0,0.1407777777777778
2024-01-14 06:26:00,CNC-01,0,0.0
2024-01-14 06:26:00,CNC-02,0,0.14672222222222223
2024-01-14 06:26:00,CNC-03,0,0.013333333333333334
2024-01-14 06:27:00,CNC-02,0,0.18627777777777776
2024-01-14 06:27:00,CNC-01,0,0.0
2024-01-14 06:27:00,CNC-03,0,0.01722222222222222
2024-01-14 06:28:00,CNC-02,0,0.1411666666666667
2024-01-14 06:28:00,CNC-03,0,0.010666666666666668
2024-01-14 06:28:00,CNC-01,0,0.0
2024-01-14 06:29:00,CNC-03,0,0.011666666666666667
2024-01-14 06:29:00,CNC-01,0,0.0022222222222222222
2024-01-14 06:29:00,CNC-02,0,0.16200000000000003
2024-01-14 06:30:00,CNC-03,0,0.006666666666666667
2024-01-14 06:30:00,CNC-01,0,0.0
2024-01-14 06:30:00,CNC-02,0,0.14
2024-01-14 06:31:00,CNC-03,0,0.0125
2024-01-14 06:31:00,CNC-02,0,0.1386666666666667
2024-01-14 06:31:00,CNC-01,0,0.0
2024-01-14 06:32:00,CNC-02,0,0.11838888888888889
2024-01-14 06:32:00,CNC-01,0,0.0
2024-01-14 06:32:00,CNC-03,0,0.009166666666666667
2024-01-14 06:33:00,CNC-02,0,0.040388888888888884
2024-01-14 06:33:00,CNC-01,0,0.007777777777777777
2024-01-14 06:33:00,CNC-03,0,0.0025
2024-01-14 06:34:00,CNC-02,0,0.05461111111111111
2024-01-14 06:34:00,CNC-01,0,0.0022222222222222222
2024-01-14 06:34:00,CNC-03,0,0.0061111111111111106
2024-01-14 06:35:00,CNC-03,0,0.007055555555555555
2024-01-14 06:35:00,CNC-01,0,0.0
2024-01-14 06:35:00,CNC-02,0,0.049666666666666665
2024-01-14 06:36:00,CNC-03,0,0.0025
2024-01-14 06:36:00,CNC-01,0,0.0011111111111111111
2024-01-14 06:36:00,CNC-02,0,0.05746825396825397
2024-01-14 06:37:00,CNC-03,0,0.0016666666666666668
2024-01-14 06:37:00,CNC-01,0,0.0022222222222222222
2024-01-14 06:38:00,CNC-03,0,0.0
2024-01-14 06:38:00,CNC-01,0,0.0022222222222222222
2024-01-14 06:38:00,CNC-02,0,0.04302380952380952
2024-01-14 06:39:00,CNC-01,0,0.007380952380952381
2024-01-14 06:39:00,CNC-02,0,0.015555555555555557
2024-01-14 06:39:00,CNC-03,0,0.0033333333333333335
2024-01-14 06:40:00,CNC-03,0,0.0044444444444444444
2024-01-14 06:40:00,CNC-01,0,0.0
2024-01-14 06:41:00,CNC-03,0,0.010111111111111112
2024-01-14 06:41:00,CNC-01,0,0.016166666666666666
2024-01-14 06:41:00,CNC-02,0,0.016666666666666666
2024-01-14 06:42:00,CNC-01,0,0.017555555555555557
2024-01-14 06:42:00,CNC-02,0,0.015833333333333335
2024-01-14 06:42:00,CNC-03,0,0.0044444444444444444
2024-01-14 06:43:00,CNC-01,0,0.00977777777777778
2024-01-14 06:43:00,CNC-03,0,0.0044444444444444444
2024-01-14 06:43:00,CNC-02,0,0.016111111111111114
2024-01-14 06:44:00,CNC-03,0,0.0044444444444444444
2024-01-14 06:44:00,CNC-01,0,0.0061111111111111106
2024-01-14 06:44:00,CNC-02,0,0.008333333333333333
2024-01-14 06:45:00,CNC-03,0,0.007777777777777778
2024-01-14 06:45:00,CNC-01,0,0.01722222222222222
2024-01-14 06:45:00,CNC-02,0,0.013333333333333334
2024-01-14 06:46:00,CNC-03,0,0.016388888888888887
2024-01-14 06:46:00,CNC-02,0,0.018888888888888886
2024-01-14 06:47:00,CNC-02,0,0.015277777777777777
2024-01-14 06:47:00,CNC-03,0,0.0061111111111111106
2024-01-14 06:47:00,CNC-01,0,0.005555555555555555
2024-01-14 06:48:00,CNC-03,0,0.0044444444444444444
2024-01-14 06:48:00,CNC-01,0,0.00977777777777778
2024-01-14 06:48:00,CNC-02,0,0.006388888888888888
2024-01-14 06:49:00,CNC-02,0,0.008055555555555555
2024-01-14 06:49:00,CNC-03,0,0.007777777777777778
2024-01-14 06:50:00,CNC-02,0,0.01
2024-01-14 06:50:00,CNC-03,0,0.007777777777777778
2024-01-14 06:50:00,CNC-01,0,0.011999999999999999
2024-01-14 06:51:00,CNC-01,0,0.02333333333333333
2024-01-14 06:51:00,CNC-02,0,0.009166666666666667
2024-01-14 06:51:00,CNC-03,0,0.0033333333333333335
2024-01-14 06:52:00,CNC-01,0,0.014222222222222221
2024-01-14 06:52:00,CNC-02,0,0.008333333333333333
2024-01-14 06:52:00,CNC-03,0,0.0011111111111111111
2024-01-14 06:53:00,CNC-01,0,0.01
2024-01-14 06:53:00,CNC-03,0,0.006944444444444445
2024-01-14 06:53:00,CNC-02,0,0.0
2024-01-14 06:54:00,CNC-02,0,0.0
2024-01-14 06:54:00,CNC-01,0,0.008333333333333333
2024-01-14 06:54:00,CNC-03,0,0.009444444444444445
2024-01-14 06:55:00,CNC-01,0,0.013333333333333334
2024-01-14 06:55:00,CNC-02,0,0.0
2024-01-14 06:55:00,CNC-03,0,0.007777777777777778
2024-01-14 06:56:00,CNC-02,0,0.004166666666666667
2024-01-14 06:56:00,CNC-03,0,0.007777777777777777
2024-01-14 06:56:00,CNC-01,0,0.015
2024-01-14 06:57:00,CNC-01,0,0.007777777777777777
2024-01-14 06:57:00,CNC-03,0,0.012222222222222221
2024-01-14 06:57:00,CNC-02,0,0.0
2024-01-14 06:58:00,CNC-01,0,0.005555555555555555
2024-01-14 06:58:00,CNC-03,0,0.01
2024-01-14 06:58:00,CNC-02,0,0.0025
2024-01-14 06:59:00,CNC-01,0,0.011666666666666667
2024-01-14 06:59:00,CNC-02,0,0.0016666666666666668
2024-01-14 06:59:00,CNC-03,0,0.01
2024-01-14 07:00:00,CNC-02,0,0.0033333333333333335
2024-01-14 07:00:00,CNC-01,0,0.03841269841269841
2024-01-14 07:01:00,CNC-02,0,0.0
2024-01-14 07:01:00,CNC-01,0,0.04388888888888889
2024-01-14 07:01:00,CNC-03,0,0.03
2024-01-14 07:02:00,CNC-01,0,0.04672222222222222
2024-01-14 07:02:00,CNC-03,0,0.029285714285714283
2024-01-14 07:03:00,CNC-02,0,0.005833333333333334
2024-01-14 07:03:00,CNC-03,0,0.030666666666666665
2024-01-14 07:04:00,CNC-03,0,0.02733333333333333
2024-01-14 07:04:00,CNC-02,0,0.009166666666666667
2024-01-14 07:04:00,CNC-01,0,0.054444444444444455
2024-01-14 07:05:00,CNC-03,0,0.0
2024-01-14 07:05:00,CNC-02,0,0.012833333333333334
2024-01-14 07:06:00,CNC-03,0,0.004166666666666667
2024-01-14 07:06:00,CNC-01,0,0.06872222222222223
2024-01-14 07:07:00,CNC-02,0,0.02388888888888889
2024-01-14 07:07:00,CNC-01,0,0.05461111111111111
2024-01-14 07:07:00,CNC-03,0,0.0008333333333333334
2024-01-14 07:08:00,CNC-01,0,0.05472222222222223
2024-01-14 07:08:00,CNC-03,0,0.02965608465608465
2024-01-14 07:08:00,CNC-02,0,0.0225
2024-01-14 07:09:00,CNC-01,0,0.05694444444444445
2024-01-14 07:09:00,CNC-03,0,0.016388888888888887
2024-01-14 07:09:00,CNC-02,0,0.015277777777777779
2024-01-14 07:10:00,CNC-01,0,0.0685
2024-01-14 07:10:00,CNC-03,0,0.016666666666666666
2024-01-14 07:10:00,CNC-02,0,0.018333333333333333
2024-01-14 07:11:00,CNC-02,0,0.011111111111111112
2024-01-14 07:11:00,CNC-01,0,0.0639920634920635
